md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
3da2bb8fb11b649fd460c955b4a09bba,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/cheilitis/3da2bb8fb11b649fd460c955b4a09bba.jpg,3da2bb8fb11b649fd460c955b4a09bba.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing cheilitis,cheilitis,,Herbal treatment for cheilitis,Traditional herbal remedies for treating cheilitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
8d90c2944cdf23c18f305093c7a7fa32,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias37.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias37jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/telangiectases/8d90c2944cdf23c18f305093c7a7fa32.jpg,8d90c2944cdf23c18f305093c7a7fa32.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing telangiectases,telangiectases,,Herbal treatment for telangiectases,Traditional herbal remedies for treating telangiectases symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
8b8c0230f817101df28847ca1b52dad4,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx30jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dyshidrotic_eczema/8b8c0230f817101df28847ca1b52dad4.jpg,8b8c0230f817101df28847ca1b52dad4.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dyshidrotic eczema,dyshidrotic eczema,,Herbal treatment for dyshidrotic eczema,Traditional herbal remedies for treating dyshidrotic eczema symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
88ef7d63d110d99870114f0ff018806a,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudomonas_folliculitis/pseudomonas_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudomonasfolliculitispseudomonasfolliculitis1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/88ef7d63d110d99870114f0ff018806a.jpg,88ef7d63d110d99870114f0ff018806a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing folliculitis,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
a0adb0184a48aa8640c61cbbe63d1e1f,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme31jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_multiforme/a0adb0184a48aa8640c61cbbe63d1e1f.jpg,a0adb0184a48aa8640c61cbbe63d1e1f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema multiforme,Erythema Multiforme,"Erythema Multiforme; Erythema Multiforme, Unspecified",Areca Peel; Areca Catechu L.,Move qi and loosen the centermove water and disperse swelling,"1,3,7-trihydroxy-2-(3-methylbut-2-enyl)xanthone",Peel,Skin and Connective Tissue Diseases
49e9b8d917ae84b20e2542fdb8673174,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa82.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa82jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/urticaria_pigmentosa/49e9b8d917ae84b20e2542fdb8673174.jpg,49e9b8d917ae84b20e2542fdb8673174.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing urticaria pigmentosa,Urticaria Pigmentosa,"Mastocytosis, Systemic; Mastocytosis, Cutaneous; Mastocytosis; Urticaria Pigmentosa; Mast Cell Leukemia; Diffuse Cutaneous Mastocytosis; Cutaneous Mastocytosis; Mastocytosis, Diffuse Cutaneous; Mastocytosis, Indolent",Lime,,20(s)-dammar-24-ene-3beta,,Skin and Connective Tissue Diseases; Neoplasms
16732968b8b8bf0e9dc529bb65031adf,3,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma99jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/malignant_melanoma/16732968b8b8bf0e9dc529bb65031adf.jpg,16732968b8b8bf0e9dc529bb65031adf.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing malignant melanoma,malignant melanoma,,Herbal treatment for malignant melanoma,Traditional herbal remedies for treating malignant melanoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
00a9084c6a733da061bd1a0d2c44db5c,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies49.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies49jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scabies/00a9084c6a733da061bd1a0d2c44db5c.jpg,00a9084c6a733da061bd1a0d2c44db5c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scabies,scabies,,Herbal treatment for scabies,Traditional herbal remedies for treating scabies symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
ba54c4b58038f4b892fbf09bde4912c9,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis86jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/allergic_contact_dermatitis/ba54c4b58038f4b892fbf09bde4912c9.jpg,ba54c4b58038f4b892fbf09bde4912c9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing allergic contact dermatitis,allergic contact dermatitis,,Herbal treatment for allergic contact dermatitis,Traditional herbal remedies for treating allergic contact dermatitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a828233a33b0d1d3221d39795c57df78,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome74.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome74jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/stevens_johnson_syndrome/a828233a33b0d1d3221d39795c57df78.jpg,a828233a33b0d1d3221d39795c57df78.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing stevens johnson syndrome,stevens johnson syndrome,,Herbal treatment for stevens johnson syndrome,Traditional herbal remedies for treating stevens johnson syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
24813ef3a09dfaa10ccd4fec64e1b0b5,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis56jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/photodermatoses/24813ef3a09dfaa10ccd4fec64e1b0b5.jpg,24813ef3a09dfaa10ccd4fec64e1b0b5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing photodermatoses,photodermatoses,,Herbal treatment for photodermatoses,Traditional herbal remedies for treating photodermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
779d55b35fd89c5e8cfb76eb81b90e3c,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4820,httpwwwatlasdermatologicocombrimgimageId4820.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurofibromatosis/779d55b35fd89c5e8cfb76eb81b90e3c.jpg,779d55b35fd89c5e8cfb76eb81b90e3c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurofibromatosis,neurofibromatosis,,Herbal treatment for neurofibromatosis,Traditional herbal remedies for treating neurofibromatosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fd4921ca7f4b2f377163b1e551a1b0a4,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3192,httpwwwatlasdermatologicocombrimgimageId3192.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/fd4921ca7f4b2f377163b1e551a1b0a4.jpg,fd4921ca7f4b2f377163b1e551a1b0a4.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing nematode infection,nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
6acc1c5c5c372df971b3c4f27ca1e944,6,5,dariers disease,genodermatoses,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1285,httpwwwatlasdermatologicocombrimgimageId1285.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dariers_disease/6acc1c5c5c372df971b3c4f27ca1e944.jpg,6acc1c5c5c372df971b3c4f27ca1e944.jpg,6acc1c5c5c372df971b3c4f27ca1e944.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing dariers disease with Plaque, Scale, White(Hypopigmentation)",dariers disease,,Herbal treatment for dariers disease,Traditional herbal remedies for treating dariers disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
421bb8fcb5a656536f07fd9a3242a5cb,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans38jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/421bb8fcb5a656536f07fd9a3242a5cb.jpg,421bb8fcb5a656536f07fd9a3242a5cb.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing nematode infection,nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b14ec69850f0818301f5cc957f0c419a,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_erythematosus/b14ec69850f0818301f5cc957f0c419a.jpg,b14ec69850f0818301f5cc957f0c419a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus erythematosus,lupus erythematosus,Lupus Erythematosus,Herbal treatment for lupus erythematosus,Traditional herbal remedies for treating lupus erythematosus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fb3bf1757f6bd6d57eeec70ca910e8e7,5,4,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8902,httpwwwatlasdermatologicocombrimgimageId8902.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/naevus_comedonicus/fb3bf1757f6bd6d57eeec70ca910e8e7.jpg,fb3bf1757f6bd6d57eeec70ca910e8e7.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing naevus comedonicus,naevus comedonicus,,Herbal treatment for naevus comedonicus,Traditional herbal remedies for treating naevus comedonicus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
bc4811c3e767a0b8e604275d3d74eae3,-1,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo47.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo47jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/vitiligo/bc4811c3e767a0b8e604275d3d74eae3.jpg,bc4811c3e767a0b8e604275d3d74eae3.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing vitiligo,vitiligo,Blotchy Loss of Skin Color; Vitiligo,Herbal treatment for vitiligo,Traditional herbal remedies for treating vitiligo symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
